Metabolite	MZ	RT	Adduct
Dipropyl phthalate_nan_MQHNKCZKNAJROC-UHFFFAOYSA-N_nan	184.0604	5.75	
Dipropylene glycol_[M+Na]_nan_nan	184.0733	0.77	
Dipropyleneglycol dibenzoate_nan_nan_nan	185.042	3.09	M+Na
Disulfiram_nan_AUZONCFQVSMFAP-UHFFFAOYSA-N_CCN(CC)C(=S)SSC(=S)N(CC)CC	185.0447	7.198	
DL-5-HYDROXYLYSINE_nan_nan_nan	186.0162	0.76	
DL-NORMETANEPHRINE_M+Na_nan_COC1=C(C=CC(=C1)C(CN)O)O	186.0195	3.36	M+Na
Dodecanoylcarnitine_nan_nan_nan	187.00022	0.908	
DOPAMINE_nan_VYFYYTLLBUKUHU-UHFFFAOYSA-N_C1=CC(=C(C=C1CCN)O)O	187.0226	3.65	M+Na
Doripenem_nan_nan_nan	187.0577	0.93	M+Na
E-1-O-Cinnamoyl-beta-D-glucose_nan_nan_nan	188.07061	7.6	
EDTA_nan_nan_C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	188.07074	7.59	
Enterocin_nan_nan_nan	188.10183	3.24	
Epicatechin Gallate_nan_nan_nan	189.05615	8.45	[M+Na]
Epicatechin_nan_PFTAWBLQPZVEMU-UKRRQHHQSA-N_nan	189.1121	8.52	
Epigallocatechin_nan_XMOCLSLCDHWDHP-IUODEOHRSA-N_nan	189.1234	1.11	
Ergothioneine_M+H_SSISHJJTAXXQAX-ZETCQYMHSA-N_C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C(=O)[O-]	189.1235	6.614	
Erucamide_nan_nan_nan	189.1485	9.16	
ERYTHRITOL_M+Na_UNXHWFMMPAWVPI-ZXZARUISSA-N_nan	189.1598	0.75	
ETHANOLAMINE PHOSPHATE_nan_nan_C(COP(=O)(O)O)N	190.0498	7.66	
ETHYL 3-INDOLEACETATE_nan_HUDBDWIQSIGUDI-UHFFFAOYSA-N_nan	190.0499	7.17	
ETHYL 3-UREIDOPROPIONATE_M+Na_nan_nan	190.071	2.32	
ETHYLMALONIC ACID_nan_UKFXDFUAPNAMPJ-UHFFFAOYSA-N_nan	190.0863	10.7	
Eugenol/Isoeugenol_nan_nan_nan	191.0791	0.82	M+Na
FERULATE_nan_nan_COC1=C(C=CC(=C1)/C=C/C(=O)O)O	191.08944	7.6	
Flavanone_nan_ZONYXWQDUYMKFB-OAHLLOKOSA-N_nan	191.1026	0.69	
Formyl-5-hydroxykynurenamine_nan_CKAXPTWYSHDIBN-UHFFFAOYSA-N_C1=CC(=C(C=C1O)C(=O)CCN)NC=O	192.0087	1.9	
FORMYL-L-METHIONYL PEPTIDE_nan_nan_nan	192.06311	2.99	M+Na
Formylkynurenine_nan_nan_C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)NC=O	192.0655	7.48	
"FRUCTOSE 1,6-BIPHOSPHATE_M+Na_nan_nan"	192.0689	6.7	
Galaxolidone_nan_nan_nan	193.03444	1.83	M+H
Gallic Acid_nan_LNTHITQWFMADLM-UHFFFAOYSA-N_C1=C(C=C(C(=C1O)O)O)C(=O)O	210.061	1.83	M+NH3
Gallocatechin Gallate_nan_nan_nan	215.016	1.83	M+Na
Gallocatechin_nan_nan_nan	129.0185	1.83	source fragment
Garcinia lactone dibutyl ester_[M+Na]_nan_nan	157.0133	1.83	source fragment
GLUCONIC ACID/D-GULONIC ACID GAMA-LACTONE_M+Na_nan_nan	175.0238	1.83	source fragment
GLUCONIC/GALACTONIC ACID_nan_nan_nan	193.03487	1.206	
GLUCOSAMINE/MANNOSAMINE_nan_nan_nan	193.07066	0.886	
GLUCOSE/FRUCTOSE-PHOSPHATE_M+Na_nan_nan	195.0264	1.46	M+Na
GLUTARATE_M+Na_nan_C(CC(=O)O)CC(=O)O	195.0652	8.49	
Glutathione Disulfide_[M+2H]2+_nan_C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N	195.07699	4.74	
Glutathione Disulfide_nan_nan_C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N	195.0877	7.22	
Glutathione_nan_RWSXRVCMGQZWBV-WDSKDSINSA-N_nan	196.0369	3.71	M+Na
Glutathione(M+Na)_[M+Na]_nan_NC(CCC(O)=NC(CS)C(O)=NCC(O)=O)C(O)=O	196.0395	8.066	
GLYCERALDEHYDE 3-PHOSPHATE DIETHYL ACETAL_M+Na_WUTWKLGSMFCXAH-UHFFFAOYSA-N_nan	197.00566	3.467	M+Na
GLYCEROL_M+Na_PEDCQBHIVMGVHV-UHFFFAOYSA-N_C(C(CO)O)O	197.04204	1.05	M+Na
Glycerophosphocholine_nan_nan_C[N+](C)(C)CCOP(=O)([O-])OC[C@H](CO)O	198.07608	2.361	
GLYCINE_nan_DHMQDGOQFOQNFH-UHFFFAOYSA-N_C(C(=O)O)N	198.09827	7.92	
GLYCOCHOLATE_nan_nan_C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](CC4[C@@]3(CC[C@H](C4)O)C)O)O)C	198.10704	7.9	
Glycocholic Acid (GCA)_M+2Na_nan_nan	199.0601	7.3	
Glycocholic Acid (GCA)_M+H_nan_nan	202.0686	0.69	M+Na
Glycocholic Acid (GCA)_M+H-2H2O_nan_nan	203.0526	0.79	M+Na
Glycocholic Acid (GCA)_M+H-H2O_nan_nan	203.223	0.55	
Glycocholic Acid (GCA)_M+K_nan_nan	204.1019	11.3	
Glycocholic Acid (GCA)_M+Na_nan_nan	204.1131	6.81	
Glycocholic Acid (GCA)_M+NH4_nan_nan	204.1232	4.013668	M+H
Glycodeoxycholic acid (GDCA)_M+H_nan_nan	204.1236	3.9	
Glycodeoxycholic acid (GDCA)_M+H-2H2O_nan_nan	204.1244	7.59	
Glycodeoxycholic acid (GDCA)_M+H-H2O_nan_nan	205.0683	0.75	
Glycodeoxycholic acid (GDCA)_M+Na_nan_nan	205.09715	7.6	
Glycoursodeoxycholic acid (G-UDCA)_M+H_nan_nan	205.09715	11.52	
Glycoursodeoxycholic acid (G-UDCA)_M+H-2H2O_nan_nan	206.0453	7.47	
Glycoursodeoxycholic acid (G-UDCA)_M+H-H2O_nan_nan	206.0668	9.12	
Glycoursodeoxycholic acid (G-UDCA)_M+Na_nan_nan	206.0788	2.1	M+Na
Glycyl-L-leucine_nan_nan_CC(C)C[C@@H](C(=O)O)NC(=O)CN	207.049	6.044	
GUANIDINOACETATE_nan_nan_C(C(=O)O)N=C(N)N	207.1385	8.2	
GUANINE_nan_UYTPUPDQBNUYGX-UHFFFAOYSA-N_C1=NC2=C(N1)C(=O)N=C(N2)N	207.1414	4.72	
"GUANOSINE 3',5'-CYCLIC MONOPHOSPHATE_nan_nan_C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3NC(=NC4=O)N)O)OP(=O)(O1)O"	208.0968	8.12	
GUANOSINE 5'-MONOPHOSPHATE_nan_nan_C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)NC(=NC2=O)N	208.11654	7.6	
GUANOSINE_nan_NYHBQMYGNKIUIF-UUOKFMHZSA-N_C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=NC2=O)N	208.13281	9.004	
HEXOSE-6-PHOSPHATE_nan_nan_nan	209.07329	0.72	[M+Na]
HEXOSE-DISACCHARIDE_nan_nan_nan	209.0787	7.024	
HIPPURATE_nan_nan_C1=CC=C(C=C1)C(=O)NCC(=O)O	209.0914	11.2	
Hippuric Acid_nan_QIAFMBKCNZACKA-UHFFFAOYSA-N_C1=CC=C(C=C1)C(=O)NCC(=O)O	209.09207	6.162	
HISTAMINE_nan_NTYJJOPFIAHURM-UHFFFAOYSA-N_C1=C(NC=N1)CCN	209.0921	6.15	
Homocitric acid_nan_XKJVEVRQMLKSMO-SSDOTTSWSA-N_C(C[C@@](CC(=O)O)(C(=O)O)O)C(=O)O	212.0899	9	M+Na
HOMOCYSTEINE_nan_FFFHZYDWPBMWHY-VKHMYHEASA-N_C(CS)C(C(=O)O)N	212.0917	6.04	
Homocystine_nan_ZTVZLYBCZNMWCF-ZBHICJROSA-N_C(CSSCCC(C(=O)O)N)C(C(=O)O)N	214.08911	11.926	
HOMOGENTISATE_nan_nan_C1=CC(=C(C=C1O)CC(=O)O)O	215.01622	2.048	M+Na
Hydroxyhippuric acid_nan_nan_nan	215.01622	1.206	M+Na
HYPOTAURINE_nan_VVIUBCNYACGLLV-UHFFFAOYSA-N_C(CS(=O)O)N	215.05261	0.886	M+Na
HYPOXANTHINE_nan_FDGQSTZJBFJUBT-UHFFFAOYSA-N_C1=NC2=C(N1)C(=O)N=CN2	215.139	7.67	
Ibuprofen_nan_HEFNNWSXXWATRW-SNVBAGLBSA-N_CC(C)CC1=CC=C(C=C1)C(C)C(=O)O	216.13457	7.63	
Indole-3-acetaldehyde_nan_nan_C1=CC=C2C(=C1)C(=CN2)CC=O	217.0319	0.78	M+Na
INDOLE-3-ACETAMIDE_nan_nan_C1=CC=C2C(=C1)C(=CN2)CC(=O)N	217.0683	0.98	M+Na
INDOLE-3-ACETATE_nan_nan_C1=CC=C2C(=C1)C(=CN2)CC(=O)O	217.1295	1.6	
INDOLE-3-ETHANOL_nan_nan_C1=CC=C2C(=C1)C(=CN2)CCO	217.17938	12.603	
Indoleacrylic Acid_nan_SXOUIMVOMIGLHO-AATRIKPKSA-N_OC(=O)C(=O)CC1=CNC2=CC=CC=C12	217.1798	10.34	
INOSINE 5'-MONOPHOSPHATE_nan_nan_C1=NC(=O)C2=C(N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O	218.1392	6.63	
INOSINE_nan_UGQMRVRMYYASKQ-KQYNXXCUSA-N_C1=NC(=O)C2=C(N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O	219.0475	0.78	M+Na
Iohexol_nan_NTHXOOBQLCIOLC-UHFFFAOYSA-N_nan	219.1128	7.46	
Isobutyrylcarnitine_nan_nan_nan	219.1745	14.332	
ISOCITRIC ACID_M+Na_ODBLHEXUDAPZAU-ZAFYKAAXSA-N_C(C(C(C(=O)O)O)C(=O)O)C(=O)O	220.0816	1.95	
ISOCITRIC ACID_nan_ODBLHEXUDAPZAU-ZAFYKAAXSA-N_C(C(C(C(=O)O)O)C(=O)O)C(=O)O	220.1179	6.3	
Isocytosine_nan_nan_nan	220.1179	6.6	
Isovalerylcarnitine_nan_nan_nan	221.0921	6.18	
Kaempferol_nan_IYRMWMYZSQPJKC-UHFFFAOYSA-N_nan	221.18	0.85	
Kynurenic Acid_nan_HCZHHEIFKROPDY-UHFFFAOYSA-N_C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O	221.15693	6.68	
KYNURENINE_nan_YGPSJZOEDVAXAB-QMMMGPOBSA-N_C1=CC=C(C(=C1)C(=O)C[C@@H](C(=O)O)N)N	223.0747	0.71	
L-(+)-Lactic Acid_nan_nan_nan	223.09599	12.44	
L-2-Aminoadipic Acid_nan_nan_nan	225.0733	9.34	M+Na
L-2-PHOSPHOGLYCERIC ACID_nan_nan_nan	225.087	3.26	
L-Acetylcarnitine_nan_nan_CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	225.09062	14.391	
L-Alanine 13C3_nan_nan_nan	225.09879	7.82	
L-ALLOTHREONINE_M+Na_nan_C[C@@H]([C@@H](C(=O)O)N)O	225.1485	11.55	
L-ANSERINE_nan_nan_CN1C=NC=C1C[C@@H](C(=O)O)NC(=O)CCN	227.0662	6.4	
L-ARGININE_nan_nan_C(C[C@@H](C(=O)O)N)CN=C(N)N	227.11387	0.751	
L-ASPARAGINE_nan_nan_C([C@@H](C(=O)O)N)C(=O)N	228.0979	2.27	
L-Carnitine (trimethyl-D9)_nan_nan_nan	229.15471	7.232	
L-CARNITINE_nan_nan_nan	231.02654	0.71	
L-CYSTATHIONINE_nan_nan_C(CSC[C@@H](C(=O)O)N)[C@@H](C(=O)O)N	231.0991	1.1	M+H
L-CYSTEIC ACID_nan_nan_C(C(C(=O)O)N)S(=O)(=O)O	232.1549	7.31	
L-CYSTEINE_nan_nan_C([C@@H](C(=O)O)N)S	232.1549	7.41	
L-Cystine_M+H_nan_nan	233.0268	0.83	M+Na
L-GLUTAMIC ACID_nan_nan_C(CC(=O)O)[C@@H](C(=O)O)N	233.1285	8.92	
L-GLUTAMINE_nan_nan_C(CC(=O)N)[C@@H](C(=O)O)N	235.17253	7.43	
L-HISTIDINE_nan_nan_C1=C(NC=N1)C[C@@H](C(=O)O)N	235.181	8.4	
L-HISTIDINOL_nan_ZQISRDCJNBUVMM-YFKPBYRVSA-N_C1=C(NC=N1)C[C@@H](CO)N	237.08711	10.738	
L-HOMOCYSTEINE THIOLACTONE_nan_KIWQWJKWBHZMDT-VKHMYHEASA-N_nan	238.11651	7.63	[M+Na]
L-Isoleucine_nan_nan_CC[C@H](C)[C@@H](C(=O)O)N	241.031677	0.68	M+H
L-KYNURENINE_nan_nan_C1=CC=C(C(=C1)C(=O)C[C@@H](C(=O)O)N)N	241.1295	0.8	
L-Leucine 13C6_nan_nan_nan	244.07916	0.8	M+Na
L-LEUCINE_nan_nan_CC(C)C[C@@H](C(=O)O)N	244.0928	1.57	
L-Leucine-D10_nan_nan_nan	245.0954	7.36	
L-LYSINE_nan_nan_C(CCN)C[C@@H](C(=O)O)N	245.2336	0.76	
L-METHIONINE SULFOXIMINE_nan_nan_CS(=N)(=O)CCC(C(=O)O)N	246.1705	8.1	
L-METHIONINE_nan_nan_CSCC[C@@H](C(=O)O)N	246.1705	7.95	
L-Phenylalanine 13C6_nan_nan_nan	247.10772	8.495	
L-PROLINE_nan_nan_C1C[C@H](NC1)C(=O)O	248.0319	1.92	
L-SERINE_nan_nan_C([C@@H](C(=O)O)N)O	248.1498	5.311221	M+H
L-Tryptophan 13C11_[M+Na]_nan_nan	249.0643	13.1	
L-Tryptophan 13C11_nan_nan_nan	251.0638	4.54	M+Na
L-TRYPTOPHANAMIDE_nan_nan_C1=CC=C2C(=C1)C(=CN2)CC(C(=O)N)N	251.12715	13.724	
L-Tyrosine 13C6_nan_nan_nan	252.1091	5.81	
L-TYROSINE_nan_nan_C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	252.1091	6.14	
L-VALINE/5-AMINOPENTANOATE/L-NORVALINE_nan_nan_nan	253.00838	0.71	[M+Na]
Lactose_M+H_nan_nan	253.0084	0.78	M+Na
Lactose+K_M+K_nan_nan	253.0808	11.2	
Lactose+Na_M+Na_nan_nan	254.18685	10.9	M+Na
LAUROYLCARNITINE_nan_nan_nan	255.2258	8.11	
Leu Pro_nan_nan_nan	255.23117	14.23	
Levofloxacin_nan_nan_C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O	256.07974	8.6	[M+Na]
Lidocaine_nan_NNJVILVZKWQKPM-UHFFFAOYSA-N_CCN(CC)CC(=O)NC1=C(C=CC=C1C)C	258.1094	0.8	
LIPOAMIDE_nan_FCCDDURTIIUXBY-UHFFFAOYSA-N_C1CSSC1CCCCC(=O)N	259.18988	14.276	
Lithocholic Acid (LCA)_M+H-H2O_nan_nan	260.0435	0.74	
"LL-2,6-DIAMINOHEPTANEDIOATE_nan_nan_C(C[C@@H](C(=O)O)N)C[C@@H](C(=O)O)N"	260.053	0.71	
LysoPC (16:0)_M+Na_nan_nan	261.037	0.772	
LysoPC (16:0)_nan_nan_nan	261.13058	7.032	[M+Na]
LysoPC (16:1)_nan_nan_nan	262.1649	6.611894	M+H
LysoPC (18:0)_M+H_nan_nan	267.05876	2.899	M+Na
LysoPC (18:0)_nan_nan_nan	267.0604	5.32	M+Na
LysoPC (18:1)_M+H_nan_nan	268.104	6.01	
LysoPC (18:2)_M+H_nan_nan	269.06219	0.985	
LysoPC (20:4)_M+H_nan_nan	269.08805	5.821	
LysoPC (22:6)_M+H_nan_nan	272.20013	15.651	
LysoPE (18:0)_M+H_nan_nan	273.18427	14.559	
LysoPE (18:0)_M+Na_nan_nan	279.15833	14.732	
LysoPE (18:1)_nan_nan_nan	279.2319	14.756	
LysoPE (20:4)_M+H_nan_nan	281.17184	14.276	[M+Na]
LysoPE (22:4)_M+H_nan_nan	282.1197	6.15	
LysoPE (22:6)_M+H_nan_nan	283.0189	0.76	M+Na
MALEAMATE_M+Na_FSQQTNAZHBEJLS-UPHRSURJSA-N_nan	284.09894	5.955	
MALEIC ACID_nan_VZCYOOQTPOCHFL-UPHRSURJSA-N_OC(=O)\C=C\C(O)=O	285.083	6.01	
Mannitol/Sorbitol_nan_nan_nan	288.1212	11.49	M+Na
MELATONIN_nan_DRLFMBDRBRZALE-UHFFFAOYSA-N_CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC	288.2175	10.35	
Methionine Sulfoxide_nan_QEFRNWWLZKMPFJ-ZXPFJRLXSA-N_nan	268.1045	5.8	M+Na
METHYL BETA-D-GALACTOSIDE_M+Na_HOVAGTYPODGVJG-VOQCIKJUSA-N_nan	291.23499	10.38	
METHYL INDOLE-3-ACETATE_nan_nan_nan	293.098	2.03	
METHYL JASMONATE_nan_GEWDNTWNSAZUDX-WQMVXFAESA-N_CC\C=C/C[C@@H]1[C@@H](CC(=O)OC)CCC1=O	297.05756	14.062	
METHYLMALONATE_M+Na_nan_CC(C(=O)O)C(=O)O	298.09684	6.681	
MGDG (2:0_7:0)_M+H_nan_nan	299.0139	0.82	M+Na
MGDG (22:6_4:0)_M+NH4_nan_nan	300.2905	13.56985	M+H
MGDG (7:0_3:0)_M+NH4_nan_nan	302.2325	10.6	
MONO-METHYL GLUTARATE_nan_nan_nan	302.3054	12.84	
Monobenzyl phthalate (mBzP)_nan_nan_nan	303.253	13.89	
Monobutyl phthalate (mBP)_nan_nan_nan	304.11612	10.05	M+Na
Monobutyl phthalate_nan_nan_nan	305.24667	14.95	
Monoethyl phthalate (mEP)_nan_nan_nan	306.0486	1.16	
Monomethyl phthalate (MMP)_nan_nan_nan	307.0838	3.91	[M+2H]2+
Monooctyl phtlate (MOP)_nan_nan_nan	307.1012	8.3	
Myristoylcarnitine_nan_nan_nan	308.06421	1.505	
N-?-METHYLTRYPTAMINE_nan_nan_nan	309.0482	2.06	
N-Acetyl-Arginine _nan_nan_nan	310.11326	0.857	
N-ACETYL-D-TRYPTOPHAN_nan_DZTHIGRZJZPRDV-GFCCVEGCSA-N_nan	311.1113	7.6	
N-ACETYL-DL-GLUTAMIC ACID_nan_nan_CC(=O)NC(CCC(=O)O)C(=O)O	313.1552	8.9	
N-ACETYL-DL-METHIONINE_nan_nan_nan	316.2488	11.56	
N-ACETYL-DL-SERINE_nan_nan_nan	323.0639	3.74	
N-ACETYL-HEXOSAMINE_M+Na_nan_nan	324.0591	1.12	
N-ACETYL-L-ALANINE_M+Na_nan_CC(=O)NC(CCC(=O)O)C(=O)O	324.0591	1.61	
N-ACETYL-L-ASPARTIC ACID_nan_nan_CC(=O)N[C@@H](CC(=O)O)C(=O)O	325.04314	1.366	
N-ACETYL-L-CYSTEINE_M+Na_nan_nan	325.1268	8.6	[M+Na]
N-ACETYL-L-LEUCINE_nan_nan_CC(C)C[C@@H](C(=O)O)NC(=O)C	327.1321	11.52	M+Na
N-ACETYL-L-PHENYLALANINE_nan_nan_CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O	327.22864	14.95	[M+Na]
N-ACETYLGLYCINE _M+Na_nan_nan	330.0598	5.84	
N-ACETYLNEURAMINATE_nan_nan_nan	330.0736	1.54	[M+Na]
N-ACETYLPUTRESCINE_nan_KLZGKIDSEJWEDW-UHFFFAOYSA-N_CC(=O)NCCCCN	308.0901	1.54	
N-ACETYLSEROTONIN_nan_MVAWJSIDNICKHF-UHFFFAOYSA-N_CC(=O)NCCC1=CNC2=C1C=C(C=C2)O	331.18961	15.731	
N-ALPHA-ACETYL-L-LYSINE_nan_nan_nan	331.24756	13.886	
N-AMIDINO-L-ASPARTATE_nan_nan_C([C@@H](C(=O)O)N=C(N)N)C(=O)O	332.07545	2.752	
N-BOC-L-Alanine_M+Na_nan_nan	335.06388	1.169	
N-BOC-L-Alanine_nan_nan_nan	338.34338	16.915	
N-BOC-L-Aspartic Acid_[M+Na]_nan_nan	339.07	1.58	
N-BOC-L-Aspartic Acid_nan_nan_nan	343.1532	14.555	
N-BOC-L-tert-Leucine_M+Na_nan_nan	344.2795	12.06	
N-BOC-L-tert-Leucine_nan_nan_nan	344.2801	12.71	
N-BOC-L-Tryptophan_M+Na_nan_nan	345.0458	3.74	M+Na
N-BOC-L-Tryptophan_nan_nan_nan	345.0781	0.98	
N-Butylbenzenesulfonamide_nan_nan_nan	346.0547	5.99	
N-formyl-L-methionine _nan_nan_nan	347.1242	12.22	
N-FORMYLGLYCINE_nan_UGJBHEZMOKVTIM-UHFFFAOYSA-N_nan	347.2217	9.89	
N-METHYL-D-ASPARTIC ACID_nan_HOKKHZGPKSLGJE-GSVOUGTGSA-N_CN[C@H](CC(=O)O)C(=O)O	347.2217	10.11	
N-Methylnicotinamide_nan_ZYVXHFWBYUDDBM-UHFFFAOYSA-N_nan	348.0704	1.77	
N(PAI)-METHYL-L-HISTIDINE_nan_nan_CN1C=C(N=C1)C[C@@H](C(=O)O)N	348.0704	3.42	
N1-ACETYLSPERMINE_nan_GUNURVWAJRRUAV-UHFFFAOYSA-N_CC(=O)NCCCNCCCCNCCCN	349.05438	2.111	
N6-(DELTA2-ISOPENTENYL)-ADENINE_nan_HYVABZIGRDEKCD-UHFFFAOYSA-N_nan	357.2776	12.3	M+H-2H2O
NAD_nan_nan_C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)O)O)O)O)C(=O)N	357.2777	12.42	M+H-2H2O
"NEPSILON,NEPSILON,NEPSILON-TRIMETHYLLYSINE_nan_nan_nan"	357.2777	11.55	M+H-2H2O
NICOTINAMIDE MONONUCLEOTIDE_nan_nan_C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)[O-])O)O)C(=O)N	357.279	12.4	
NICOTINAMIDE_nan_nan_C1=CC(=CN=C1)C(=O)N	359.1124	13	
NICOTINATE_nan_nan_C1=CC(=CN=C1)C(=O)O	359.2932	14.1	M+H-H2O
Nifedipine_nan_HYIMSNHJOBLJNT-UHFFFAOYSA-N_CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC	361.201	9.35	
Nipecotic acid_nan_nan_nan	362.1503	8.59	
NONANOATE_M+Na_nan_CCCCCCCCC(=O)O	362.98527	1.378	M+Na
NORADRENALINE_nan_nan_C1=CC(=C(C=C1[C@H](CN)O)O)O	363.1775	5.82	
Norephedrine_nan_nan_nan	363.2166	9.15	
NORLEUCINE_nan_LRQKBLKVPFOOQJ-YFKPBYRVSA-N_CCCC[C@@H](C(=O)O)N	364.0653	2.12	
O-ACETYL-L-SERINE_nan_nan_CC(=O)OC[C@@H](C(=O)O)N	365.0493	2.43	
O-Acetyl-L-Serine_nan_nan_nan	365.1054	0.83	
O-Acetyl-Lcarnitine:HCl (N-methyl-D3)_nan_nan_nan	372.1584	9.97	
O-Butyryl-L-carnitine:HCl_nan_nan_nan	372.3114	13.92	
"O-Isovaleryl-L-carnitine (N,N,N-trimethyl-D9)_nan_nan_nan"	373.2373	12.41	
"O-Myristol-L-carnitine:HCl(N,N,N-trimethyl-D9)_nan_nan_nan"	373.2722	11.2	M+H-2H2O
O-Octanoyl-L-carnitine:HCl(N-methyl-D3)_nan_nan_nan	375.2877	12.3	M+H-H2O
O-Palmytoyl-L-carnitine:HCl ( N-methyl-D3)_nan_nan_nan	375.2883	12.42	M+H-H2O
O-PHOSPHOSERINE_nan_nan_nan	375.2883	11.55	M+H-H2O
O-Propionyl_L-carnitine:HCl _nan_nan_nan	375.28888	12.438	
O-SUCCINYL-L-HOMOSERINE_nan_nan_nan	377.1456	7.9	
Octanoylcarnitine_nan_nan_CCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C	381.36633	14.14	
OCTOPAMINE_nan_QHGUCRYDKWKLMG-QMMMGPOBSA-N_C1=CC(=CC=C1[C@H](CN)O)O	385.1289	4.62	
OMEGA-HYDROXYDODECANOIC ACID_nan_nan_C(CCCCCC(=O)O)CCCCCO	391.2827	11.2	M+H-H2O
ORNITHINE_nan_AHLPHDHHMVZTML-BYPYZUCNSA-N_C(C[C@@H](C(=O)O)N)CN	391.28293	16.789	
OROTIC ACID_nan_PXQPEWDEAKTCGB-UHFFFAOYSA-N_C1=C(NC(=O)NC1=O)C(=O)O	392.185	8.6	
Orthophosphate_nan_nan_nan	399.1445	0.91	
OxLysoPC (18:4(OH))/OxLysoPC (18:3(Ke))_M+Na/M+Na_nan_nan	400.3427	16.91	
"OxLysoPC (18:4(OO))/OxLysoPC (18:3(Ke, OH))/OxoLysoPC (16:1(OO))/OxPC (18:2)_M+H/M+H/M+Na/M+H_nan_nan"	403.35592	15.73	
OxPC (20:3(KeKe))_M+H_nan_nan	405.2272	10.46	
"OxPe (20:5(OO)_11:1(CHO))/OxPE (20:5(Ke)_11:0(COOH))/OxPE (17:2(Ke,OH)_14:3(CHO))/OxPE (20:4(Ke,OH)_11:1(CHO))_M+Na/M+Na/M+Na/M+Na_nan_nan"	409.2056	6.751545	M+H
Palmitoleic acid_nan_SECPZKHBENQXJG-FPLPWBNLSA-N_CCCCCC/C=C\CCCCCCCC(=O)O	414.2986	10.67	M+H-2H2O
Palmitoylcarnitine_nan_nan_nan	414.2986	11.5	M+H-2H2O
PANTOLACTONE_M+Na_SERHXTVXHNVDKA-BYPYZUCNSA-N_nan	414.2992	11.35	M+H-2H2O
Pantothenic Acid_nan_GHOKWGTUZJEAQD-ZETCQYMHSA-N_CC(C)(CO)C(C(=O)NCCC(=O)O)O	415.1585	8.3	
Pantothenic Acid_nan_GHOKWGTUZJEAQD-ZETCQYMHSA-N_nan	421.1224	11.44	
PC (34:1)_M+H_nan_nan	426.3197	11.2	M+NH4
PEG n5_[M+Na]_nan_nan	430.2937	10.5	M+H-2H2O
Phe-Phe_nan_GKZIWHRNKRBEOH-HOTGVXAUSA-N_nan	431.2768	10.37	M+Na
PHENETHYLAMINE_nan_nan_C1=CC=C(C=C1)CCN	432.3093	10.67	M+H-H2O
Phenylalanine_nan_COLNVLDHVKWLRT-QMMMGPOBSA-N_C1=CC=C(C=C1)C[C@@H](C(=O)O)N	432.3093	11.5	M+H-H2O
Phenylalanine-HCOOH_nan_nan_nan	432.3099	11.35	M+H-H2O
PHENYLETHANOLAMINE_nan_nan_C1=CC=C(C=C1)C(CN)O	433.8745	7.52	
Phloroglucinol_nan_nan_C1=C(C=C(C=C1O)O)O	440.2498	8.424253	M+NH4
PHOSPHO(ENOL)PYRUVIC ACID_nan_nan_nan	448.3042	10.5	M+H-H2O
PHOSPHOCHOLINE_nan_nan_C[N+](C)(C)CCOP(=O)(O)O	450.32	10.67	M+H
Phthalic acid mono-2-ethylhexyl ester (MEHP)_nan_nan_nan	450.3201	11.35	M+H
Phthalic acid_nan_XNGIFLGASWRNHJ-UHFFFAOYSA-N_C1=CC=C(C(=C1)C(=O)O)C(=O)O	450.32194	11.5	M+H
